age,gender,capital_gain,capital_loss,hours_per_week,workclass_fedGov,workclass_otherGov,workclass_private,workclass_selfEmployed,workclass_unEmployed,education_associates,education_bachelors,education_dropout,education_hs_grad,education_masters_doctorate,education_prof_school,marital_status_married,marital_status_single,occupation_blueCollar,occupation_other,occupation_professional,occupation_sales,occupation_whiteCollar,income
51,0,0,0,10,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
35,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
18,1,0,0,35,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
36,0,0,0,40,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
28,0,0,0,35,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
50,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
21,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
49,1,0,0,50,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
26,0,0,0,38,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
52,1,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
43,1,0,0,17,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
33,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
47,1,0,0,45,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
42,1,0,1902,50,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
38,1,0,0,50,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
44,1,0,0,50,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
29,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
27,1,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
43,1,0,0,50,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
39,0,0,0,40,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
47,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
47,1,0,0,40,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
23,1,0,0,25,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
37,0,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
56,1,0,0,40,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
80,0,0,0,16,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
43,1,0,0,75,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
56,1,0,0,32,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
52,1,0,0,60,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
23,1,0,0,50,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
54,1,0,2051,50,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
44,0,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
31,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
33,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
50,0,0,0,45,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
45,1,0,0,60,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
59,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
39,0,7688,0,32,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
21,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
38,1,0,0,50,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
53,0,0,0,39,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
45,0,1506,0,45,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
17,1,0,0,10,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
37,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
21,1,0,0,20,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
69,1,0,0,35,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
21,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
50,1,0,1887,55,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
35,1,0,0,65,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
44,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
17,1,0,0,16,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
23,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
61,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
17,0,0,0,16,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
24,0,0,0,45,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
22,0,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
52,1,0,0,60,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
36,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
49,1,99999,0,80,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
34,0,0,0,40,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
45,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
21,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
27,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
25,1,0,0,50,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
23,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
33,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
60,1,0,0,40,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
36,0,0,0,40,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
34,0,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
25,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
23,1,0,1573,30,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
32,1,0,0,50,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
20,0,0,0,15,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
39,0,0,0,30,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
53,0,0,0,24,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
19,0,0,0,25,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
39,0,0,0,37,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
23,1,0,0,52,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
28,1,0,0,55,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
39,1,0,0,45,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
51,0,0,0,40,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
32,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
19,1,0,0,20,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
27,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
51,0,0,0,40,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
28,0,0,0,40,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
38,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
43,0,0,0,35,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
18,0,0,0,26,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
54,1,0,0,65,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
71,1,0,2392,60,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
38,1,0,0,40,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
47,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
38,1,0,0,40,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
43,1,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
38,1,0,0,50,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
38,1,0,0,40,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
51,0,0,0,35,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
32,1,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
33,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
26,1,0,0,40,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
48,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
41,0,0,0,25,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
31,0,0,0,40,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
51,0,0,0,32,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
20,1,0,0,45,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
39,0,0,0,45,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
56,1,0,0,35,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
29,0,0,0,38,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
20,0,0,0,35,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
32,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
71,0,0,0,16,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
23,0,0,0,42,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
37,0,5455,0,40,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
39,1,0,0,45,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
59,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
38,0,0,0,40,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
20,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
37,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
44,1,0,0,70,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
39,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
28,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
50,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
27,1,4865,0,50,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
23,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
23,1,0,0,25,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
40,1,0,1669,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
43,1,15024,0,45,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
26,1,0,0,20,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
29,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
53,1,15024,0,60,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
45,1,0,1408,40,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
31,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
48,0,0,0,48,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
52,0,99999,0,35,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
71,0,0,0,20,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
27,1,0,0,60,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
26,1,0,0,24,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
32,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
41,1,0,1977,60,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
40,1,0,1980,48,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
36,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
56,1,0,0,10,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
48,1,0,0,40,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
31,0,0,0,32,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
32,0,0,0,40,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
20,0,0,0,25,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
31,1,0,0,50,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
20,1,0,0,20,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
28,1,7688,0,45,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
45,1,0,0,60,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
28,1,0,0,42,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
49,1,0,1887,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
19,0,0,0,10,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
53,1,0,1876,50,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
34,1,0,0,60,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
25,0,0,0,12,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
21,0,0,0,20,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
40,1,99999,0,75,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
35,1,0,0,45,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
25,0,0,0,38,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
20,1,0,0,45,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
41,1,3464,0,40,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
44,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
32,0,0,0,40,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
37,0,0,0,40,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
32,0,0,0,40,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
39,0,0,0,80,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
32,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
25,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
22,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
53,1,0,0,45,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
39,1,7298,0,55,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
28,0,0,0,40,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
42,1,0,0,50,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
37,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
17,0,0,0,8,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
24,0,0,0,30,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
31,0,0,0,8,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
51,1,0,0,30,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
52,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
27,1,0,0,40,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
35,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
39,1,0,0,62,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
62,1,0,0,40,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
52,0,0,0,40,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
44,1,0,0,20,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
50,0,0,1485,37,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
44,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
30,1,0,0,35,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
53,0,0,0,40,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
22,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
39,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
37,1,0,1902,40,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
28,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
32,1,0,0,36,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
27,1,0,0,38,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
48,1,0,0,45,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
26,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
47,0,0,0,45,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
50,1,0,0,36,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
54,1,0,0,60,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
32,1,0,0,60,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
41,1,7688,0,40,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
32,1,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
18,1,0,0,20,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
29,1,0,0,40,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
32,1,0,0,50,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
64,1,0,0,40,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
49,1,0,0,60,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
22,0,0,0,10,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
41,1,0,1902,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
39,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
33,1,0,0,40,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
28,0,0,0,40,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
54,1,0,1902,40,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
29,1,7298,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
35,1,0,0,60,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
71,1,1731,0,5,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
39,0,0,0,30,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
21,1,0,0,40,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
40,1,0,0,50,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
45,1,0,0,35,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
44,1,0,0,70,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
51,1,0,0,45,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
51,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
66,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
46,1,0,0,50,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
39,0,0,0,43,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
28,0,0,0,35,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
67,1,6418,0,58,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
19,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
52,0,0,0,64,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
40,1,0,0,45,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
45,1,4650,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
23,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
60,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
27,0,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
40,0,0,0,40,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
30,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
46,1,0,0,50,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
45,1,0,0,50,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
52,1,0,0,38,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
44,1,0,0,60,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
33,1,0,0,46,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
17,1,0,0,12,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
60,1,7298,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
46,1,15024,0,65,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
52,1,5013,0,40,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
23,1,0,0,48,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
23,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
33,1,0,0,60,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
28,0,0,0,40,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
42,0,0,0,35,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
22,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
37,1,0,0,60,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
58,0,3674,0,40,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
41,0,0,0,60,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
21,1,0,0,12,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
50,1,0,0,40,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
39,1,0,0,60,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
60,0,0,0,40,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
31,1,0,0,40,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
40,1,3103,0,40,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
71,1,6097,0,40,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
28,0,5013,0,20,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
46,1,0,0,50,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
31,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
54,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
17,1,0,0,30,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
25,0,0,0,25,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
29,1,0,0,45,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
38,1,0,1741,40,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
43,0,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
30,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
19,0,0,0,24,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
58,1,0,0,60,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
26,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
22,0,0,0,22,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
55,1,0,1887,40,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
22,1,0,0,50,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
31,1,0,0,45,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
23,1,0,0,60,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
46,1,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
57,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
30,1,0,0,60,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
39,0,0,0,60,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
